=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.27 20:42:12 =~=~=~=~=~=~=~=~=~=~=~=


99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -252

99, -1330, 2080, -251

99, -1330, 2080, -251

99, -1330, 2080, -251

99, -1330, 2080, -251

99, -1330, 2080, -251

99, -1330, 2080, -251

99, -1330, 2080, -250

99, -1330, 2080, -250

99, -1330, 2080, -250

99, -1330, 2080, -249

99, -1330, 2081, -249

99, -1329, 2081, -248

99, -1329, 2080, -248

99, -1329, 2081, -247

99, -1329, 2081, -247

99, -1329, 2081, -246

99, -1329, 2081, -245

99, -1329, 2081, -244

99, -1328, 2081, -244

99, -1328, 2081, -243

99, -1328, 2081, -242

99, -1328, 2081, -241

99, -1328, 2081, -241

99, -1328, 2081, -240

99, -1327, 2081, -240

99, -1327, 2081, -239

99, -1327, 2082, -239

99, -1327, 2082, -238

99, -1327, 2082, -238

99, -1326, 2082, -238

99, -1326, 2082, -238

99, -1326, 2082, -237

99, -1326, 2083, -237

99, -1325, 2083, -237

99, -1326, 2083, -237

99, -1325, 2084, -236

99, -1325, 2084, -236

99, -1325, 2084, -236

99, -1325, 2084, -236

99, -1325, 2084, -236

99, -1325, 2084, -235

99, -1326, 2084, -235

99, -1326, 2084, -235

99, -1326, 2085, -234

99, -1326, 2085, -233

99, -1326, 2086, -232

99, -1327, 2087, -231

99, -1327, 2087, -230

99, -1327, 2088, -229

99, -1328, 2089, -227

99, -1328, 2089, -226

99, -1328, 2090, -224

99, -1329, 2091, -222

99, -1330, 2091, -220

99, -1331, 2092, -218

99, -1332, 2093, -216

99, -1332, 2093, -214

99, -1333, 2094, -211

99, -1335, 2095, -209

99, -1336, 2096, -206

99, -1336, 2097, -203

99, -1337, 2098, -199

99, -1339, 2099, -196

99, -1340, 2100, -191

99, -1341, 2102, -188

99, -1343, 2103, -182

99, -1344, 2104, -178

99, -1346, 2105, -173

99, -1348, 2106, -168

99, -1350, 2107, -162

99, -1352, 2108, -158

99, -1354, 2109, -152

99, -1356, 2110, -147

99, -1357, 2111, -140

99, -1359, 2112, -135

99, -1361, 2114, -128

99, -1363, 2115, -122

99, -1365, 2117, -115

99, -1367, 2119, -109

99, -1370, 2120, -101

99, -1372, 2122, -95

99, -1374, 2123, -87

99, -1377, 2124, -79

99, -1379, 2126, -71

99, -1382, 2127, -63

99, -1384, 2128, -53

99, -1386, 2129, -45

99, -1389, 2130, -34

99, -1391, 2131, -25

99, -1394, 2133, -14

99, -1396, 2135, -5

99, -1399, 2136, 6

99, -1402, 2138, 16

99, -1405, 2139, 29

99, -1408, 2141, 38

99, -1410, 2142, 51

99, -1413, 2143, 61

99, -1416, 2145, 76

99, -1419, 2146, 85

99, -1422, 2147, 99

99, -1425, 2149, 108

99, -1428, 2150, 121

99, -1431, 2152, 132

99, -1433, 2153, 144

99, -1436, 2155, 156

99, -1439, 2157, 170

99, -1443, 2158, 181

99, -1446, 2160, 196

99, -1449, 2161, 206

99, -1452, 2162, 221

99, -1455, 2164, 232

99, -1458, 2165, 246

99, -1461, 2167, 258

99, -1464, 2168, 273

99, -1467, 2170, 285

99, -1470, 2171, 300

99, -1473, 2173, 311

99, -1476, 2174, 325

99, -1479, 2176, 336

99, -1482, 2177, 350

99, -1485, 2179, 361

99, -1488, 2180, 376

99, -1491, 2182, 387

99, -1495, 2183, 402

99, -1498, 2185, 413

99, -1501, 2186, 427

99, -1504, 2188, 439

99, -1507, 2189, 455

99, -1511, 2191, 464

99, -1514, 2193, 481

99, -1517, 2195, 491

99, -1520, 2196, 508

99, -1523, 2198, 517

99, -1526, 2200, 532

99, -1529, 2201, 542

99, -1532, 2203, 558

99, -1535, 2204, 567

99, -1538, 2206, 582

99, -1542, 2207, 591

99, -1545, 2209, 605

99, -1548, 2210, 616

99, -1551, 2212, 630

99, -1555, 2214, 640

99, -1558, 2216, 655

99, -1560, 2217, 664

99, -1564, 2219, 678

99, -1566, 2221, 688

99, -1570, 2222, 702

99, -1573, 2224, 712

99, -1576, 2226, 727

99, -1579, 2227, 736

99, -1583, 2229, 749

99, -1586, 2231, 759

99, -1589, 2233, 771

99, -1592, 2234, 780

99, -1595, 2236, 794

99, -1598, 2238, 801

99, -1601, 2239, 814

99, -1604, 2240, 821

99, -1608, 2242, 832

99, -1611, 2244, 841

99, -1614, 2246, 853

99, -1617, 2248, 860

99, -1620, 2250, 873

99, -1623, 2251, 880

99, -1626, 2253, 892

99, -1629, 2255, 899

99, -1632, 2256, 910

99, -1636, 2258, 917

99, -1639, 2260, 928

